icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000050235WE163,,,T4006-U02,T4006,1/11/2023 0:00,22/03/2024 0:00,icp decom,1
0000050256WE253,10071759,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000050256WE253,10071759,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000050283WE25E,10070930,,T6888-U05,T6888,1/11/2023 0:00,,,1
0000050303WEE10,10071886,,T7275-U05,T7275,1/11/2023 0:00,15/03/2024 0:00,icp decom,1
0000050304WE3DA,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000050305WEF9F,10071599,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000050305WEF9F,10071599,,T7717-U05,T7717,28/11/2023 0:00,,,2
0000050306WE35F,10071640,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000050306WE35F,10071640,,T7717-U05,T7717,28/11/2023 0:00,,,2
0000050316WE9F2,10071604,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000050317WE5B7,10071603,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000050318WEA69,10071606,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000050326WEE0A,10072593,,T6237-U06,T6237,1/11/2023 0:00,,,1
0000050329WE1D4,10072033,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050333WE9E8,10072753,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000050333WE9E8,10072753,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000050355WE797,10071623,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050356WEB57,10071624,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050357WE712,10071747,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050358WE8CC,10071749,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050359WE489,10071748,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050360WED20,10071626,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050361WE165,10071558,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050362WEDA5,10071691,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050363WE1E0,10071761,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050364WEC2A,10071760,,T7594-U02,T7594,1/11/2023 0:00,,,1
0000050409WE383,10072142,,T1558-U01,T1558,1/11/2023 0:00,24/05/2024 0:00,tx change,1
0000050409WE383,10072142,,T7735-U03,T7735,24/05/2024 0:00,,,2
0000050456WE455,10070927,,T7563-U01,T7563,1/11/2023 0:00,,,1
0000050597WE6FB,10072350,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050601WEB90,10073667,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000050601WEB90,10073667,,T7678-U02,T7678,18/02/2024 0:00,,,2
0000050608WE5C1,10073322,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050609WE984,,,T7517-U04,T7517,1/11/2023 0:00,,,1
0000050613WE1B8,10073665,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050645WE83F,10072778,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000050646WE4FF,10072909,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000050647WE8BA,10072907,,T4239-U03,T4239,1/11/2023 0:00,,,1
0000050690WE832,10072259,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000050693WE4F2,10070922,,T7537-U03,T7537,1/11/2023 0:00,,,1
0000050695WE57D,10072194,,T6237-U06,T6237,1/11/2023 0:00,,,1
0000050737WE4E3,10073642,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000050749WE225,10072650,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000050784WEA91,10073346,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050796WE0B9,10072418,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050800WE1DE,10073778,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000050800WE1DE,10073778,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000050801WED9B,10002020,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050803WED1E,10044024,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050830WE626,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000050831WEA63,10072970,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000050857WE41C,10072280,,T7594-U01,T7594,1/11/2023 0:00,,,1
0000050867WE3E4,10072147,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000050872WE406,10073120,,T7697-U01,T7697,1/11/2023 0:00,,,1
0000050886WE51B,10073440,,T7609-U03,T7609,1/11/2023 0:00,,,1
0000050892WEEBC,10073564,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000050962WE7AF,10072726,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000050963WEBEA,10073648,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000050967WEAE0,10073708,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000050968WE53E,10073644,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000050980WED90,10070904,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000050981WE1D5,10073221,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000050982WED15,10070903,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000050983WE150,10070902,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000050984WEC9A,10073756,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000050985WE0DF,10073782,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000051042WE253,10073396,,T5653-U03,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000051042WE253,10073396,,T7717-U04,T7717,28/11/2023 0:00,,,2
0000051059WE62A,10072535,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000051059WE62A,10072535,,T7678-U02,T7678,18/02/2024 0:00,,,2
0000051096WEE1B,10073608,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051102WE9F2,10073706,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000051103WE5B7,10073707,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000051104WE87D,10072921,,T7731-U02,T7731,1/11/2023 0:00,,,1
0000051134WEF85,10001053,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000051137WE345,,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000051159WEF2E,,,T7674-U01,T7674,1/11/2023 0:00,,,1
0000051178WEE3E,10073279,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000051178WEE3E,10073279,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000051179WE27B,10073281,,T3386-U03,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000051179WE27B,10073281,,T3386-U02,T3386,23/08/2024 0:00,,,2
0000051180WEC3D,10073505,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000051180WEC3D,10073505,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000051181WE078,10073500,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000051181WE078,10073500,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000051182WECB8,10073504,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000051182WECB8,10073504,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000051214WE1D3,10072381,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051215WED96,10072382,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051216WE156,10073338,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051217WED13,10073341,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051218WE2CD,10073342,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051219WEE88,10073343,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051282WEFBB,10072596,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051293WE953,10017423,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051294WE499,10074799,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051295WE8DC,10072258,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051337WE942,10074163,,T7594-U03,T7594,1/11/2023 0:00,,,1
0000051406WEDFD,,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
0000051406WEDFD,,,T1086-U02,T1086,9/05/2024 0:00,,,2
0000051421WED62,10072813,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000051476WE8A0,10073638,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000051477WE4E5,10073701,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000051478WEB3B,10073698,,T1169-U01,T1169,1/11/2023 0:00,,,1
0000051498WE181,10072226,,T3114-U03,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000051498WE181,10072226,,T7444-U02,T7444,26/01/2024 0:00,,,2
0000051604WE77F,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000051617WE112,10072597,,T7695-U01,T7695,1/11/2023 0:00,,,1
0000051642WE455,10072695,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051643WE810,10072693,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051644WE5DA,10072645,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051645WE99F,10072647,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051646WE55F,10072642,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051647WE91A,10072694,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051648WE6C4,10072692,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051649WEA81,10072691,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051650WEE7D,10072643,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051651WE238,10072646,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051652WEEF8,10072748,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051653WE2BD,10072690,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000051716WE453,10072533,,T7445-U01,T7445,1/11/2023 0:00,,,1
0000051719WEB8D,10073109,,T6755-U03,T6755,1/11/2023 0:00,,,1
0000051728WE030,10073210,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000051728WE030,10073210,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000051767WED4B,,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000051777WE7E6,10060207,,T7620-U02,T7620,1/11/2023 0:00,,,1
0000051869WE1DF,10072309,,T7594-U01,T7594,1/11/2023 0:00,,,1
0000051870WE523,10072278,,T7594-U01,T7594,1/11/2023 0:00,,,1
0000051871WE966,10072277,,T7594-U01,T7594,1/11/2023 0:00,,,1
0000051872WE5A6,10073325,,T7594-U01,T7594,1/11/2023 0:00,,,1
0000051909WE72B,10072634,,T605-U01,T605,1/11/2023 0:00,,,1
0000051910WE3D7,10072635,,T605-U01,T605,1/11/2023 0:00,,,1
0000051927WE9E5,10073154,,T7430-U05,T7430,1/11/2023 0:00,,,1
0000051949WE58E,,,T7587-U04,T7587,1/11/2023 0:00,,,1
0000052000WE293,10074213,,T7594-U03,T7594,1/11/2023 0:00,,,1
0000052016WE9B1,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052017WE5F4,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052065WE02C,10073896,,T6237-U06,T6237,1/11/2023 0:00,,,1
0000052187WE317,,,T7164-U04,T7164,1/11/2023 0:00,29/02/2024 0:00,icp decom,1
0000052211WEE7C,10074453,,T7594-U04,T7594,1/11/2023 0:00,,,1
0000052226WE44E,10072496,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000052231WE329,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052231WE329,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052232WEFE9,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052232WEFE9,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052233WE3AC,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052233WE3AC,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052234WEE66,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052234WEE66,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052239WE13D,10074141,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000052239WE13D,10074141,,T7678-U01,T7678,18/02/2024 0:00,,,2
0000052244WEB3B,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052244WEB3B,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052245WE77E,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052245WE77E,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052246WEBBE,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052246WEBBE,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052247WE7FB,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052247WE7FB,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052248WE825,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052248WE825,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052254WE196,10074123,,T6993-U02,T6993,1/11/2023 0:00,,,1
0000052258WE288,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052258WE288,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052259WEECD,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052259WEECD,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052260WE764,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052260WE764,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052261WEB21,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052292WE7F6,10074040,,T7554-U04,T7554,1/11/2023 0:00,,,1
0000052313WE7FD,10074034,,T4044-U02,T4044,1/11/2023 0:00,,,1
0000052447WE1FD,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000052448WEE23,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000052449WE266,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000052450WE69A,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000052451WEADF,,,T7587-U02,T7587,1/11/2023 0:00,,,1
0000052455WEBD5,10074320,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000052455WEBD5,10074320,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000052457WEB50,10073891,,T7531-U03,T7531,1/11/2023 0:00,,,1
0000052472WEB4A,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052472WEB4A,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052491WED30,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052491WED30,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052500WE796,10026842,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000052517WE0F1,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052517WE0F1,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052518WEF2F,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052518WEF2F,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052533WECAE,10074260,,T6993-U02,T6993,1/11/2023 0:00,,,1
0000052547WE8F9,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052547WE8F9,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052559WE1CF,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052559WE1CF,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052563WE4A6,,,T7294-U01,T7294,1/11/2023 0:00,28/05/2024 0:00,icp decom,1
0000052575WEF84,10074124,,T5962-U03,T5962,1/11/2023 0:00,,,1
0000052585WEF93,10074665,,T1488-U06,T1488,1/11/2023 0:00,,,1
0000052623WE500,,,T7269-U04,T7269,1/11/2023 0:00,25/03/2024 0:00,icp decom,1
0000052644WE73A,,,T4140-U06,T4140,1/11/2023 0:00,8/12/2023 0:00,tx change,1
0000052644WE73A,,,T7656-U4,T7656,8/12/2023 0:00,,,2
0000052684WE0D5,10074522,,T6993-U02,T6993,1/11/2023 0:00,,,1
0000052795WEF39,10074651,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052796WE3F9,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052797WEFBC,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052798WE062,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052799WEC27,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052800WE29E,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052801WEEDB,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052802WE21B,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052803WEE5E,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052804WE394,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052805WEFD1,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000052808WE08A,10076232,,T1347-U02,T1347,1/11/2023 0:00,,,1
0000052809WECCF,10074281,,T2668-U01,T2668,1/11/2023 0:00,14/03/2024 0:00,Meter change,1
0000052809WECCF,10076487,,T2668-U01,T2668,14/03/2024 0:00,,,2
0000052822WEF4E,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052822WEF4E,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052823WE30B,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052823WE30B,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052824WEEC1,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052824WEEC1,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052825WE284,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052825WE284,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052826WEE44,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052826WEE44,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052827WE201,,,T4683-U03,T4683,1/11/2023 0:00,20/03/2024 0:00,tx change,1
0000052827WE201,,,T693-U06,T693,20/03/2024 0:00,,,2
0000052863WE1AE,10074628,,T7476-U01,T7476,1/11/2023 0:00,,,1
0000052872WE746,10001823,,T6457-U05,T6457,1/11/2023 0:00,,,1
0000052914WE03D,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000052915WEC78,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000052916WE0B8,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000052917WECFD,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000052918WE323,,,T3954-U02,T3954,1/11/2023 0:00,,,1
0000052928WE4DB,,,T7126-U04,T7126,1/11/2023 0:00,18/03/2024 0:00,icp decom,1
0000052931WE027,10073993,,T7256-U02,T7256,1/11/2023 0:00,26/01/2024 0:00,Meter change,1
0000052931WE027,10076586,,T7256-U02,T7256,26/01/2024 0:00,,,2
0000052961WE82F,10074105,,T7471-U01,T7471,1/11/2023 0:00,,,1
0000052973WE207,,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000052973WE207,,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000052980WEED0,10073928,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000052980WEED0,10073928,,T7678-U01,T7678,18/02/2024 0:00,,,2
0000052998WE669,10074159,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000052999WEA2C,10074160,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000053000WE333,10074157,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000053001WEF76,10074161,,T7707-U02,T7707,1/11/2023 0:00,,,1
0000053039WEA9A,10076273,,T3114-U05,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0000053039WEA9A,10076273,,T7444-U03,T7444,26/01/2024 0:00,,,2
0000053040WE196,10035026,,T7594-U03,T7594,1/11/2023 0:00,,,1
0000053051WE77E,,,T7242-U04,T7242,1/11/2023 0:00,,,1
0000053064WEDC9,10074166,,T7594-U03,T7594,1/11/2023 0:00,,,1
0000053070WE66E,10075181,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053077WEBA4,10075176,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053078WE47A,10075331,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053079WE83F,10075326,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053081WEA3C,10075057,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053084WE773,10075261,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053085WEB36,10075061,,T7654-U01,T7654,1/11/2023 0:00,,,1
0000053097WE11E,10076058,,T6993-U02,T6993,1/11/2023 0:00,,,1
0000053161WE982,10074970,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000053161WE982,10074970,,T7717-U01,T7717,28/11/2023 0:00,,,2
0000053162WE542,10074969,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000053162WE542,10074969,,T7717-U01,T7717,28/11/2023 0:00,,,2
0000053163WE907,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053164WE4CD,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053165WE888,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053166WE448,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053167WE80D,10074184,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053195WE89F,10074968,,T5653-U02,T5653,1/11/2023 0:00,28/11/2023 0:00,tx change,1
0000053195WE89F,10074968,,T7717-U01,T7717,28/11/2023 0:00,,,2
0000053230WEECC,10075576,,T7404-U04,T7404,1/11/2023 0:00,,,1
0000053277WE1A3,10074252,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053278WEE7D,10074257,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053279WE238,10074256,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053280WEC7E,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053281WE03B,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053282WECFB,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053283WE0BE,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053284WED74,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053285WE131,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053286WEDF1,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053287WE1B4,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053288WEE6A,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053382WE5FF,,,T1873-U05,T1873,1/11/2023 0:00,22/04/2024 0:00,icp decom,1
0000053383WE9BA,,,T4097-U06,T4097,1/11/2023 0:00,,,1
0000053397WE21D,10074298,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053397WE21D,10074298,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053399WE186,10074490,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053399WE186,10074490,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053400WEF32,10074279,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053400WEF32,10074279,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053402WEFB7,10074280,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053402WEFB7,10074280,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053403WE3F2,10074278,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053403WE3F2,10074278,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053404WEE38,10074326,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053404WEE38,10074326,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053407WE2F8,,,T7525-U04,T7525,1/11/2023 0:00,,,1
0000053408WED26,,,T7525-U04,T7525,1/11/2023 0:00,,,1
0000053410WE59F,10074662,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053441WE1D2,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053452WE7BF,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053453WEBFA,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053454WE630,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053455WEA75,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053456WE6B5,10076201,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053457WEAF0,10076196,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053463WEC02,10074854,,T1242-U02,T1242,1/11/2023 0:00,,,1
0000053517WE151,10074338,,T6744-U02,T6744,1/11/2023 0:00,,,1
0000053520WEB63,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053521WE726,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053522WEBE6,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053523WE7A3,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053524WEA69,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053525WE62C,,,T7164-U04,T7164,1/11/2023 0:00,,,1
0000053548WE687,,,T3386-U04,T3386,1/11/2023 0:00,23/08/2024 0:00,LV circuit change,1
0000053548WE687,,,T3386-U01,T3386,23/08/2024 0:00,,,2
0000053573WEFAB,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053574WE261,10074416,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053614WEE92,,,T5360-U03,T5360,1/11/2023 0:00,30/01/2024 0:00,tx change,1
0000053614WEE92,,,T7653-U01,T7653,30/01/2024 0:00,,,2
0000053629WE631,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053630WE2CD,,,T7531-U02,T7531,1/11/2023 0:00,,,1
0000053660WEAC5,10074586,,T7480-U04,T7480,1/11/2023 0:00,,,1
0000053664WEBCF,,,T7525-U04,T7525,1/11/2023 0:00,,,1
0000053665WE78A,,,T7525-U04,T7525,1/11/2023 0:00,,,1
0000053748WEC80,,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000053748WEC80,,,T7678-U02,T7678,18/02/2024 0:00,,,2
0000053777WE4A6,10075225,,T6627-U04,T6627,1/11/2023 0:00,,,1
0000053787WE4B1,10074122,,T7212-U01,T7212,1/11/2023 0:00,18/02/2024 0:00,tx change,1
0000053787WE4B1,10074122,,T7678-U02,T7678,18/02/2024 0:00,,,2
0000053788WEB6F,,,T7525-U04,T7525,1/11/2023 0:00,,,1
0000053826WEFE4,,,T6324-U07,T6324,1/11/2023 0:00,14/12/2023 0:00,icp decom,1
0000053827WE3A1,,,T1086-U04,T1086,1/11/2023 0:00,9/05/2024 0:00,LV circuit change,1
